sep=;
Type;Reach;Reach;Reach;Reach;Reach;Reach;Reach;Reach;Reach;Reach;
2000-02-18 04:26:00;12.264957427978516;0;0;9.423711776733398;76.83177947998047;0;0;59.44021224975586;99.00763702392578;98.93358612060547;
2000-02-18 04:36:00;12.481582641601562;0;0;9.608120918273926;76.90864562988281;0;0;59.47159957885742;99.4771499633789;99.4052734375;
2000-02-18 04:46:00;12.674610137939453;0;0;9.773615837097168;76.94442749023438;0;0;59.505550384521484;99.81391143798828;99.73855590820312;
2000-02-18 04:56:00;13.542681694030762;0;0;10.81076717376709;77.6085205078125;0;0;59.83659744262695;100.04832458496094;99.9669418334961;
2000-02-18 05:06:00;13.074146270751953;0;0;10.057374954223633;76.7356185913086;0;0;59.46352767944336;100.05866241455078;100.0174560546875;
2000-02-18 05:16:00;13.183767318725586;0;0;10.271507263183594;77.29261779785156;0;0;59.611610412597656;99.92635345458984;99.83268737792969;
2000-02-18 05:26:00;13.318815231323242;0;0;10.399225234985352;77.20809936523438;0;0;59.60991287231445;99.50341033935547;99.4624252319336;
2000-02-18 05:36:00;13.101616859436035;0;0;10.205546379089355;77.17518615722656;0;0;59.57074737548828;98.85718536376953;98.80583190917969;
2000-02-18 05:46:00;13.037449836730957;0;0;10.339737892150879;77.14533996582031;0;0;59.392799377441406;98.06484985351562;97.92401885986328;
2000-02-18 05:56:00;12.61616325378418;0;0;11.018318176269531;77.48401641845703;0;0;100.15354919433594;97.0018081665039;96.88885498046875;
2000-02-18 06:06:00;11.75857925415039;0;0;10.836614608764648;76.9981460571289;0;0;100.18955993652344;96.0679931640625;96.0501480102539;
2000-02-18 06:16:00;10.532119750976562;0;0;10.144725799560547;76.4333724975586;0;0;100.20055389404297;94.95057678222656;94.9103775024414;
2000-02-18 06:26:00;10.17335319519043;0;0;9.780548095703125;76.10061645507812;0;0;100.13272094726562;94.01651763916016;93.99166107177734;
2000-02-18 06:36:00;9.736252784729004;0;0;9.377752304077148;76.00275421142578;0;0;100.07305908203125;93.0489273071289;93.04072570800781;
2000-02-18 06:46:00;9.329814910888672;0;0;9.007912635803223;75.92735290527344;0;0;100.01435852050781;92.25978088378906;92.25099182128906;
2000-02-18 06:56:00;8.95695972442627;0;0;8.65025806427002;75.85721588134766;0;0;99.95780181884766;91.5389404296875;91.53577423095703;
2000-02-18 07:06:00;8.924186706542969;0;0;8.450189590454102;75.9423828125;0;0;99.879638671875;90.76959991455078;90.74859619140625;
2000-02-18 07:16:00;8.940875053405762;0;0;8.250142097473145;76.12260437011719;0;0;99.7994155883789;90.20704650878906;90.16798400878906;
2000-02-18 07:26:00;9.260594367980957;0;0;7.910003185272217;75.90631866455078;0;0;99.66215515136719;89.86161804199219;89.81941986083984;
2000-02-18 07:36:00;9.085371971130371;0;0;7.052483081817627;75.707763671875;0;0;58.927833557128906;89.50813293457031;89.44152069091797;
2000-02-18 07:46:00;8.53226089477539;0;0;6.167151927947998;75.23715209960938;0;0;58.893245697021484;89.11040496826172;89.0234603881836;
2000-02-18 07:56:00;8.668984413146973;0;0;6.468228816986084;75.437255859375;0;0;59.09729766845703;88.5592041015625;88.4577865600586;
2000-02-18 08:06:00;8.246563911437988;0;0;5.937898635864258;75.07160186767578;0;0;58.8122444152832;88.1246337890625;88.01506805419922;
2000-02-18 08:16:00;6.970588207244873;0;0;5.116992950439453;74.11906433105469;0;0;58.86919021606445;87.68658447265625;87.59027862548828;
2000-02-18 08:26:00;6.624776840209961;0;0;5.448793888092041;73.9964370727539;0;0;59.028411865234375;87.17269897460938;87.1617431640625;
2000-02-18 08:36:00;6.446010589599609;0;0;5.2898850440979;73.9447250366211;0;0;58.985042572021484;86.79104614257812;86.77598571777344;
2000-02-18 08:46:00;7.51885461807251;0;0;5.28957462310791;74.65670776367188;0;0;58.68174362182617;86.40099334716797;86.3192367553711;
2000-02-18 08:56:00;7.183085918426514;0;0;6.548481464385986;75.46522521972656;0;0;99.46859741210938;85.85255432128906;85.80445861816406;
2000-02-18 09:06:00;4.317317485809326;0;0;5.521615028381348;73.71388244628906;0;0;59.101318359375;85.35626983642578;85.40281677246094;
2000-02-18 09:16:00;0.7940336465835571;0;0;5.684998989105225;73.7103271484375;0;0;58.98866653442383;84.64086151123047;84.7481460571289;
2000-02-18 09:26:00;-0.1565476804971695;0;0;6.207540512084961;73.82501220703125;0;0;59.06977844238281;84.44099426269531;84.48582458496094;
2000-02-18 09:36:00;-1.010783314704895;0;0;7.071210861206055;74.08867645263672;0;0;59.230655670166016;83.99088287353516;84.05229187011719;
2000-02-18 09:46:00;-1.5593942403793335;0;0;7.391844272613525;74.46322631835938;0;0;59.271484375;83.5858154296875;83.64022064208984;
2000-02-18 09:56:00;-1.9073413610458374;0;0;7.51592493057251;74.52381134033203;0;0;59.28736877441406;83.19770812988281;83.22875213623047;
2000-02-18 10:06:00;-2.038393020629883;0;0;7.4593400955200195;74.567138671875;0;0;59.30057907104492;82.6855697631836;82.71336364746094;
2000-02-18 10:16:00;-2.210120439529419;0;0;7.724374771118164;74.37983703613281;0;0;59.3874626159668;82.1317138671875;82.15060424804688;
2000-02-18 10:26:00;-2.1218111515045166;0;0;7.7847771644592285;74.51996612548828;0;0;59.48999786376953;81.47325134277344;81.49990844726562;
2000-02-18 10:36:00;-1.6786383390426636;0;0;7.709137439727783;74.44444274902344;0;0;59.53430938720703;80.82752990722656;80.83290100097656;
2000-02-18 10:46:00;-2.2456886768341064;0;0;7.169146537780762;74.34300994873047;0;0;59.37413787841797;80.33358001708984;80.30287170410156;
2000-02-18 10:56:00;-2.552748918533325;0;0;6.484377861022949;74.00062561035156;0;0;59.148990631103516;79.63412475585938;79.603271484375;
2000-02-18 11:06:00;-2.67122745513916;0;0;6.024960517883301;73.78854370117188;0;0;59.046730041503906;78.90367126464844;78.8708724975586;
2000-02-18 11:16:00;-0.5522245764732361;0;0;4.444813251495361;73.98458862304688;0;0;58.65513229370117;78.13702392578125;78.08943176269531;
2000-02-18 11:26:00;0.9440109729766846;0;0;5.192532062530518;75.0688705444336;0;0;58.95353698730469;77.2566146850586;77.20746612548828;
2000-02-18 11:36:00;-0.8114327192306519;0;0;3.7609684467315674;73.73067474365234;0;0;58.73583221435547;76.47018432617188;76.41214752197266;
2000-02-18 11:46:00;-2.627500534057617;0;0;3.8109240531921387;72.65291595458984;0;0;58.578617095947266;75.56401824951172;75.5498046875;
2000-02-18 11:56:00;-2.1439127922058105;0;0;3.7282111644744873;72.6009521484375;0;0;58.67888641357422;74.69327545166016;74.69925689697266;
2000-02-18 12:06:00;-2.14294695854187;0;0;3.0136446952819824;71.98334503173828;0;0;58.462066650390625;73.79442596435547;73.77521514892578;
